id,num_sold
144791,91
144792,104
144793,1
144794,16
144795,18
144796,121
144797,110
144798,80
144799,105
144800,42
144801,5
144802,201
144803,22
144804,203
144805,3
144806,57
144807,130
144808,70
144809,27
144810,166
144811,189
144812,186
144813,38
144814,7
144815,184
144816,17
144817,2
144818,45
144819,230
144820,25
144821,41
144822,150
144823,26
144824,31
144825,159
144826,17
144827,76
144828,61
144829,87
144830,86
144831,30
144832,178
144833,57
144834,132
144835,71
144836,25
144837,143
144838,25
144839,92
144840,138
144841,44
144842,152
144843,129
144844,114
144845,87
144846,167
144847,159
144848,25
144849,44
144850,166
144851,74
144852,156
144853,102
144854,115
144855,64
144856,107
144857,20
144858,67
144859,45
144860,75
144861,0
144862,27
144863,32
144864,50
144865,138
144866,96
144867,87
144868,1
144869,17
144870,19
144871,120
144872,113
144873,77
144874,84
144875,38
144876,4
144877,183
144878,20
144879,189
144880,3
144881,57
144882,127
144883,70
144884,29
144885,179
144886,192
144887,190
144888,34
144889,7
144890,184
144891,17
144892,2
144893,41
144894,214
144895,25
144896,38
144897,147
144898,24
144899,31
144900,144
144901,19
144902,85
144903,63
144904,82
144905,88
144906,31
144907,177
144908,55
144909,116
144910,47
144911,28
144912,138
144913,24
144914,86
144915,136
144916,47
144917,136
144918,127
144919,116
144920,76
144921,151
144922,147
144923,25
144924,47
144925,160
144926,67
144927,144
144928,104
144929,93
144930,55
144931,100
144932,20
144933,79
144934,46
144935,81
144936,0
144937,30
144938,27
144939,53
144940,127
144941,90
144942,79
144943,1
144944,18
144945,21
144946,109
144947,101
144948,70
144949,91
144950,39
144951,5
144952,171
144953,18
144954,198
144955,3
144956,60
144957,127
144958,53
144959,29
144960,172
144961,173
144962,194
144963,34
144964,9
144965,189
144966,16
144967,2
144968,46
144969,227
144970,25
144971,42
144972,156
144973,27
144974,35
144975,153
144976,17
144977,85
144978,70
144979,85
144980,81
144981,27
144982,176
144983,68
144984,116
144985,52
144986,24
144987,146
144988,25
144989,80
144990,129
144991,46
144992,147
144993,138
144994,120
144995,84
144996,161
144997,162
144998,25
144999,48
145000,161
145001,71
145002,150
145003,95
145004,113
145005,50
145006,106
145007,20
145008,65
145009,44
145010,81
145011,0
145012,27
145013,28
145014,54
145015,131
145016,94
145017,85
145018,1
145019,18
145020,20
145021,101
145022,92
145023,55
145024,85
145025,39
145026,4
145027,171
145028,19
145029,190
145030,3
145031,61
145032,119
145033,75
145034,31
145035,161
145036,181
145037,179
145038,39
145039,7
145040,182
145041,12
145042,2
145043,46
145044,203
145045,23
145046,40
145047,143
145048,26
145049,33
145050,144
145051,16
145052,80
145053,62
145054,82
145055,93
145056,25
145057,170
145058,65
145059,118
145060,50
145061,27
145062,131
145063,26
145064,77
145065,129
145066,42
145067,140
145068,115
145069,111
145070,93
145071,152
145072,154
145073,28
145074,46
145075,151
145076,70
145077,163
145078,100
145079,104
145080,63
145081,100
145082,20
145083,73
145084,46
145085,80
145086,0
145087,28
145088,31
145089,40
145090,115
145091,91
145092,86
145093,1
145094,18
145095,19
145096,124
145097,111
145098,90
145099,92
145100,43
145101,5
145102,178
145103,21
145104,181
145105,3
145106,57
145107,135
145108,75
145109,28
145110,170
145111,183
145112,194
145113,41
145114,7
145115,167
145116,15
145117,2
145118,48
145119,219
145120,23
145121,44
145122,160
145123,27
145124,28
145125,144
145126,18
145127,80
145128,56
145129,81
145130,82
145131,32
145132,170
145133,59
145134,119
145135,61
145136,25
145137,131
145138,31
145139,91
145140,142
145141,44
145142,144
145143,132
145144,118
145145,79
145146,162
145147,152
145148,27
145149,45
145150,158
145151,69
145152,147
145153,101
145154,108
145155,58
145156,101
145157,23
145158,66
145159,45
145160,80
145161,0
145162,31
145163,33
145164,57
145165,131
145166,94
145167,88
145168,1
145169,18
145170,19
145171,113
145172,116
145173,76
145174,87
145175,42
145176,4
145177,188
145178,23
145179,186
145180,3
145181,61
145182,121
145183,69
145184,29
145185,178
145186,172
145187,179
145188,40
145189,8
145190,177
145191,17
145192,2
145193,48
145194,214
145195,25
145196,44
145197,143
145198,30
145199,29
145200,164
145201,17
145202,86
145203,73
145204,86
145205,83
145206,30
145207,187
145208,64
145209,116
145210,69
145211,26
145212,143
145213,26
145214,104
145215,149
145216,43
145217,154
145218,134
145219,113
145220,94
145221,172
145222,164
145223,25
145224,41
145225,162
145226,78
145227,156
145228,99
145229,115
145230,64
145231,97
145232,20
145233,85
145234,41
145235,82
145236,0
145237,28
145238,33
145239,57
145240,140
145241,93
145242,91
145243,1
145244,18
145245,18
145246,123
145247,99
145248,72
145249,95
145250,39
145251,6
145252,166
145253,19
145254,184
145255,3
145256,58
145257,127
145258,78
145259,26
145260,172
145261,189
145262,192
145263,40
145264,7
145265,177
145266,14
145267,2
145268,44
145269,219
145270,26
145271,40
145272,157
145273,26
145274,28
145275,153
145276,18
145277,74
145278,71
145279,83
145280,84
145281,30
145282,182
145283,58
145284,120
145285,62
145286,27
145287,137
145288,27
145289,93
145290,143
145291,42
145292,136
145293,121
145294,116
145295,85
145296,171
145297,156
145298,27
145299,46
145300,164
145301,74
145302,154
145303,99
145304,109
145305,61
145306,105
145307,21
145308,67
145309,44
145310,81
145311,0
145312,30
145313,28
145314,50
145315,132
145316,92
145317,90
145318,1
145319,16
145320,22
145321,105
145322,119
145323,77
145324,96
145325,41
145326,5
145327,197
145328,22
145329,209
145330,3
145331,62
145332,128
145333,60
145334,29
145335,177
145336,192
145337,203
145338,39
145339,7
145340,185
145341,14
145342,2
145343,46
145344,238
145345,27
145346,44
145347,164
145348,23
145349,31
145350,161
145351,18
145352,86
145353,52
145354,88
145355,84
145356,30
145357,180
145358,65
145359,128
145360,49
145361,27
145362,122
145363,27
145364,85
145365,137
145366,46
145367,148
145368,124
145369,122
145370,72
145371,171
145372,156
145373,28
145374,45
145375,161
145376,75
145377,153
145378,105
145379,101
145380,57
145381,105
145382,22
145383,65
145384,47
145385,84
145386,0
145387,30
145388,34
145389,53
145390,126
145391,93
145392,97
145393,1
145394,18
145395,20
145396,114
145397,100
145398,75
145399,96
145400,39
145401,5
145402,189
145403,17
145404,215
145405,3
145406,63
145407,121
145408,66
145409,30
145410,180
145411,195
145412,195
145413,44
145414,7
145415,179
145416,21
145417,2
145418,48
145419,233
145420,25
145421,46
145422,164
145423,27
145424,34
145425,158
145426,18
145427,80
145428,75
145429,87
145430,86
145431,27
145432,195
145433,68
145434,123
145435,60
145436,27
145437,144
145438,25
145439,93
145440,141
145441,45
145442,153
145443,127
145444,125
145445,93
145446,161
145447,173
145448,28
145449,49
145450,165
145451,71
145452,162
145453,103
145454,113
145455,68
145456,108
145457,19
145458,77
145459,47
145460,77
145461,0
145462,30
145463,31
145464,52
145465,148
145466,94
145467,91
145468,1
145469,18
145470,18
145471,126
145472,112
145473,84
145474,95
145475,43
145476,4
145477,185
145478,18
145479,193
145480,3
145481,58
145482,133
145483,72
145484,30
145485,175
145486,189
145487,203
145488,41
145489,7
145490,172
145491,19
145492,2
145493,42
145494,218
145495,25
145496,41
145497,154
145498,24
145499,34
145500,142
145501,18
145502,72
145503,59
145504,88
145505,85
145506,33
145507,169
145508,45
145509,121
145510,36
145511,27
145512,119
145513,23
145514,70
145515,121
145516,48
145517,144
145518,119
145519,116
145520,57
145521,149
145522,150
145523,25
145524,48
145525,148
145526,64
145527,147
145528,101
145529,89
145530,53
145531,104
145532,20
145533,53
145534,45
145535,63
145536,0
145537,29
145538,23
145539,49
145540,111
145541,95
145542,77
145543,1
145544,19
145545,19
145546,110
145547,102
145548,63
145549,92
145550,40
145551,4
145552,169
145553,17
145554,195
145555,3
145556,60
145557,106
145558,57
145559,30
145560,163
145561,178
145562,177
145563,41
145564,8
145565,155
145566,18
145567,2
145568,47
145569,195
145570,25
145571,46
145572,146
145573,23
145574,33
145575,147
145576,18
145577,80
145578,62
145579,77
145580,78
145581,31
145582,178
145583,66
145584,120
145585,62
145586,25
145587,126
145588,23
145589,92
145590,141
145591,39
145592,150
145593,120
145594,109
145595,88
145596,148
145597,163
145598,25
145599,39
145600,155
145601,79
145602,162
145603,102
145604,105
145605,65
145606,93
145607,20
145608,76
145609,46
145610,81
145611,0
145612,25
145613,34
145614,43
145615,137
145616,92
145617,85
145618,1
145619,19
145620,19
145621,118
145622,102
145623,79
145624,89
145625,40
145626,5
145627,157
145628,21
145629,189
145630,3
145631,60
145632,126
145633,74
145634,29
145635,164
145636,180
145637,204
145638,38
145639,7
145640,169
145641,15
145642,2
145643,45
145644,212
145645,25
145646,40
145647,156
145648,24
145649,28
145650,152
145651,16
145652,70
145653,68
145654,80
145655,80
145656,29
145657,167
145658,44
145659,107
145660,54
145661,27
145662,140
145663,28
145664,93
145665,132
145666,47
145667,147
145668,115
145669,122
145670,79
145671,167
145672,158
145673,28
145674,41
145675,166
145676,87
145677,131
145678,99
145679,111
145680,58
145681,98
145682,21
145683,78
145684,44
145685,74
145686,0
145687,29
145688,27
145689,42
145690,130
145691,92
145692,92
145693,1
145694,18
145695,19
145696,124
145697,118
145698,92
145699,93
145700,38
145701,4
145702,183
145703,18
145704,187
145705,3
145706,62
145707,132
145708,57
145709,29
145710,171
145711,196
145712,192
145713,37
145714,7
145715,181
145716,15
145717,2
145718,47
145719,203
145720,25
145721,46
145722,157
145723,25
145724,31
145725,157
145726,19
145727,82
145728,73
145729,82
145730,85
145731,31
145732,180
145733,63
145734,116
145735,50
145736,27
145737,139
145738,24
145739,92
145740,136
145741,44
145742,145
145743,128
145744,127
145745,75
145746,169
145747,146
145748,25
145749,46
145750,156
145751,82
145752,158
145753,100
145754,116
145755,42
145756,102
145757,21
145758,64
145759,44
145760,76
145761,0
145762,28
145763,32
145764,50
145765,140
145766,96
145767,79
145768,1
145769,19
145770,21
145771,121
145772,109
145773,78
145774,85
145775,39
145776,7
145777,172
145778,16
145779,176
145780,3
145781,63
145782,122
145783,70
145784,29
145785,158
145786,191
145787,206
145788,40
145789,8
145790,177
145791,18
145792,3
145793,44
145794,218
145795,25
145796,45
145797,139
145798,25
145799,31
145800,159
145801,18
145802,79
145803,76
145804,82
145805,85
145806,30
145807,186
145808,60
145809,118
145810,52
145811,25
145812,124
145813,26
145814,94
145815,138
145816,44
145817,139
145818,124
145819,116
145820,82
145821,168
145822,148
145823,24
145824,46
145825,161
145826,72
145827,152
145828,92
145829,106
145830,60
145831,101
145832,20
145833,80
145834,44
145835,77
145836,0
145837,25
145838,34
145839,58
145840,151
145841,88
145842,88
145843,1
145844,17
145845,19
145846,120
145847,106
145848,85
145849,98
145850,37
145851,6
145852,177
145853,19
145854,173
145855,3
145856,61
145857,131
145858,71
145859,28
145860,155
145861,172
145862,186
145863,40
145864,8
145865,153
145866,19
145867,2
145868,44
145869,201
145870,21
145871,41
145872,140
145873,26
145874,30
145875,142
145876,17
145877,80
145878,62
145879,77
145880,79
145881,27
145882,167
145883,58
145884,118
145885,52
145886,30
145887,125
145888,27
145889,81
145890,134
145891,43
145892,141
145893,124
145894,111
145895,77
145896,156
145897,152
145898,25
145899,43
145900,152
145901,76
145902,146
145903,99
145904,96
145905,61
145906,94
145907,21
145908,62
145909,44
145910,75
145911,0
145912,24
145913,30
145914,56
145915,119
145916,88
145917,87
145918,1
145919,17
145920,19
145921,112
145922,99
145923,77
145924,93
145925,44
145926,5
145927,197
145928,22
145929,195
145930,3
145931,64
145932,119
145933,71
145934,28
145935,173
145936,197
145937,214
145938,46
145939,8
145940,206
145941,16
145942,2
145943,43
145944,231
145945,25
145946,40
145947,152
145948,23
145949,32
145950,172
145951,18
145952,94
145953,62
145954,87
145955,88
145956,33
145957,194
145958,57
145959,124
145960,58
145961,27
145962,153
145963,29
145964,91
145965,136
145966,45
145967,160
145968,137
145969,125
145970,89
145971,174
145972,165
145973,25
145974,44
145975,165
145976,79
145977,168
145978,101
145979,118
145980,64
145981,111
145982,21
145983,84
145984,43
145985,103
145986,0
145987,28
145988,31
145989,54
145990,139
145991,98
145992,92
145993,1
145994,18
145995,19
145996,130
145997,111
145998,82
145999,105
146000,41
146001,4
146002,185
146003,23
146004,176
146005,3
146006,59
146007,131
146008,76
146009,29
146010,160
146011,181
146012,196
146013,41
146014,9
146015,165
146016,20
146017,2
146018,48
146019,208
146020,24
146021,45
146022,145
146023,24
146024,30
146025,151
146026,18
146027,79
146028,61
146029,74
146030,79
146031,31
146032,194
146033,49
146034,120
146035,64
146036,26
146037,121
146038,28
146039,95
146040,145
146041,48
146042,151
146043,123
146044,113
146045,83
146046,161
146047,147
146048,27
146049,46
146050,159
146051,77
146052,141
146053,93
146054,105
146055,75
146056,98
146057,21
146058,73
146059,45
146060,73
146061,0
146062,27
146063,30
146064,45
146065,135
146066,90
146067,87
146068,1
146069,19
146070,18
146071,126
146072,118
146073,86
146074,83
146075,42
146076,5
146077,172
146078,20
146079,181
146080,3
146081,61
146082,134
146083,82
146084,29
146085,161
146086,189
146087,197
146088,40
146089,7
146090,161
146091,19
146092,2
146093,50
146094,212
146095,23
146096,46
146097,139
146098,27
146099,31
146100,149
146101,18
146102,80
146103,68
146104,76
146105,78
146106,28
146107,189
146108,62
146109,114
146110,64
146111,27
146112,141
146113,26
146114,90
146115,133
146116,44
146117,142
146118,135
146119,100
146120,87
146121,166
146122,160
146123,24
146124,45
146125,162
146126,70
146127,157
146128,98
146129,117
146130,62
146131,96
146132,21
146133,73
146134,45
146135,74
146136,0
146137,26
146138,25
146139,52
146140,137
146141,87
146142,90
146143,1
146144,18
146145,19
146146,136
146147,115
146148,88
146149,99
146150,38
146151,3
146152,184
146153,18
146154,176
146155,3
146156,56
146157,134
146158,64
146159,29
146160,155
146161,176
146162,183
146163,38
146164,6
146165,169
146166,14
146167,2
146168,42
146169,193
146170,24
146171,39
146172,150
146173,24
146174,31
146175,143
146176,17
146177,74
146178,65
146179,76
146180,82
146181,27
146182,168
146183,56
146184,116
146185,46
146186,23
146187,121
146188,23
146189,89
146190,121
146191,43
146192,129
146193,124
146194,111
146195,72
146196,156
146197,153
146198,27
146199,46
146200,153
146201,59
146202,144
146203,97
146204,102
146205,55
146206,97
146207,20
146208,77
146209,46
146210,73
146211,0
146212,29
146213,28
146214,49
146215,129
146216,92
146217,92
146218,1
146219,19
146220,19
146221,110
146222,103
146223,73
146224,88
146225,39
146226,5
146227,174
146228,17
146229,183
146230,3
146231,61
146232,123
146233,63
146234,29
146235,166
146236,193
146237,195
146238,40
146239,8
146240,175
146241,16
146242,2
146243,51
146244,213
146245,25
146246,42
146247,153
146248,29
146249,34
146250,168
146251,18
146252,88
146253,76
146254,81
146255,90
146256,30
146257,182
146258,63
146259,116
146260,51
146261,27
146262,130
146263,26
146264,94
146265,136
146266,45
146267,157
146268,122
146269,114
146270,75
146271,172
146272,157
146273,29
146274,46
146275,164
146276,82
146277,148
146278,100
146279,102
146280,59
146281,104
146282,20
146283,70
146284,45
146285,85
146286,0
146287,27
146288,29
146289,57
146290,134
146291,101
146292,104
146293,1
146294,18
146295,20
146296,130
146297,99
146298,69
146299,104
146300,41
146301,4
146302,181
146303,14
146304,192
146305,3
146306,55
146307,134
146308,76
146309,32
146310,160
146311,188
146312,193
146313,42
146314,8
146315,175
146316,21
146317,2
146318,47
146319,215
146320,26
146321,43
146322,140
146323,28
146324,32
146325,142
146326,18
146327,76
146328,64
146329,74
146330,79
146331,27
146332,167
146333,59
146334,116
146335,60
146336,26
146337,118
146338,23
146339,95
146340,131
146341,48
146342,161
146343,117
146344,109
146345,78
146346,157
146347,157
146348,25
146349,46
146350,150
146351,80
146352,149
146353,96
146354,102
146355,55
146356,99
146357,21
146358,60
146359,43
146360,75
146361,0
146362,30
146363,28
146364,51
146365,131
146366,83
146367,98
146368,1
146369,18
146370,19
146371,110
146372,107
146373,90
146374,95
146375,44
